Average Distance, timestamp
41.90774171375167,2021-10-01 08:49:40
22.091846033148492,2021-10-01 08:44:39
48.10014379496987,2021-10-01 08:49:40
58.54797259055895,2021-10-01 08:44:39
40.0191067620144,2021-10-01 08:49:40
37.71181442700444,2021-10-01 08:44:39
58.64932890849326,2021-10-01 08:49:40
18.84618101509904,2021-10-01 08:44:39
58.64932890849326,2021-10-01 08:49:40
26.978180622803702,2021-10-01 08:44:39
40.81910676201441,2021-10-01 08:49:40
15.110484510781152,2021-10-01 08:44:39
35.996938335606295,2021-10-01 08:49:40
18.275856894916497,2021-10-01 08:44:39
